# X1,X2,X3,X4,Y
5.111417212317634906e-01,9.319458897590648938e-01,4.639295713539584032e-01,5.391388015778826315e-01,1.426286944711438764e+03
1.109803618892507560e-01,7.764362862004496879e-01,6.337686536909198365e-01,8.074859303464617666e-01,6.799071841272815072e+04
3.898166447766375775e-01,9.940559868273536326e-01,6.920064872442091009e-01,4.220059836940264208e-01,1.457155970881154516e+01
4.310641051041845806e-01,7.249645104605680901e-01,1.159142322725426055e-02,1.976695223507037857e-01,2.040361419871917678e+04
9.747066378664102082e-01,2.479125914769730876e-02,9.732035150489521946e-01,8.118506541751538963e-01,6.746743013113842773e+10
9.340754283227220567e-01,3.983330195973879828e-01,1.478402598970902648e-01,2.802338663734335045e-01,6.244481642862533772e+04
7.952403638511087447e-01,1.572705117741046710e-02,6.469341453881838344e-01,4.107495422826373810e-01,1.813220362326467633e+08
2.767654411973171635e-01,8.579872093069697003e-01,9.194283097485080880e-01,1.898258576093168060e-01,2.440900268550257479e+01
6.457474139256482726e-01,5.053374702613780967e-01,7.182771814163432245e-01,5.430349864680249494e-01,2.127200470886444382e+05
3.627145705047341018e-01,6.452957330435303840e-01,2.389624643956611560e-01,3.983683747828671295e-01,1.714008680243662457e+04
4.308147611508361674e-01,8.539410318114277754e-01,1.337118316040313282e-01,9.473990897399561240e-01,1.154108601836772636e+06
7.139269201368138029e-01,9.747363923278636877e-01,4.652218885781417290e-01,7.672334007434481462e-01,3.309600204203482281e+04
2.116677859234488146e-01,2.733330342498370147e-01,3.814191901021913855e-01,9.960101767839387721e-01,3.470061440233732108e+06
3.310311808220997021e-01,8.339749807854875963e-01,4.271250865285352027e-01,9.889699374058494863e-01,1.285912464182819007e+06
4.559261931962019787e-01,4.928611360342327607e-01,9.357893008610185248e-02,4.262154705671385990e-01,9.787278523456829134e+04
6.118520475909431378e-01,7.657913449617118617e-01,8.703131750644750309e-01,1.105217544329795132e-02,7.736108093191980117e+01
9.300965913370985438e-01,6.800465967376737586e-01,5.767391425793644277e-01,3.019551890449667653e-01,5.294677358287807465e+02
8.174098910925667871e-01,1.262943148201045584e-02,1.180190686845633552e-01,7.965352596330661505e-01,3.924063593435759540e+05
3.551605719151410545e-01,2.352148075558767593e-01,4.168218915382535528e-01,7.738227887047554043e-01,1.752643844500382198e+06
1.381816425232390566e-01,5.343194436077353116e-01,1.828947091172041794e-01,3.144967584028341978e-01,3.148470853834580703e+04
8.007596907848956169e-01,9.223638202905689587e-01,1.920541760419224309e-01,9.264965621850594912e-01,8.365051384931757348e+05
2.646696674279632733e-01,9.031002496875667473e-01,6.866862293996113253e-01,6.319473975773527430e-01,1.275693157225263803e+03
1.699271925024110619e-01,5.095025476275172327e-02,3.295680117649518737e-01,2.021166868129115057e-01,1.127699356108458247e+06
5.055144602776195928e-01,1.758647534387360878e-01,3.655833268761085053e-01,6.587916765509392869e-01,9.992407588431186741e+05
2.512281750061928776e-02,8.132852005192395817e-01,3.349887643793902914e-01,5.024437439045624787e-01,6.416625879849488229e+03
4.039705259592530906e-01,8.814545593279882185e-01,7.607020406323661277e-01,3.209839231780925450e-01,1.563446469268406425e+01
8.323140975574059297e-01,8.789976844691769209e-01,9.837174653726397100e-01,5.053444693667902277e-01,8.008377635559453438e+02
5.062483775266365393e-01,6.539475373147396464e-02,5.565547623901845320e-01,7.681215644063964509e-01,1.363354191486562192e+08
9.978522384079402396e-01,4.850900241975110161e-01,8.747586204136550414e-01,8.749448440937568350e-01,1.777958995362150669e+08
3.094099835990381520e-01,2.696364865534454092e-01,9.473219526192496742e-01,7.868082788704147124e-01,2.220652440412506580e+09
9.049669882041366797e-01,7.615129601528778380e-01,5.855500560678534860e-01,4.367700696894027956e-02,5.030540410777306448e+01
1.188667438126778109e-02,1.894007598890472543e-01,2.685801988156846232e-01,6.259896535610346424e-01,2.859097939714182285e+05
7.965565604123735488e-01,2.190682869773564745e-01,6.701434363713899556e-01,6.286565094179794588e-01,3.278502687256769091e+07
7.385753848761595908e-01,9.773822895307883174e-01,4.625510315623135860e-01,7.915673316820548422e-01,4.947193572513417894e+04
5.411500459946956276e-01,7.964808534789865613e-01,8.439764906593157923e-01,6.705332152660169465e-01,2.718471603269232583e+04
5.129364637139419703e-01,3.236768610398751411e-01,6.225548835863381480e-02,9.457315618184229944e-01,7.658121882450593403e+05
1.255392015606952016e-01,1.191674128003309407e-01,8.355485634562144215e-01,8.165232553817756145e-01,5.306045406539762497e+09
5.463467537784407746e-01,5.848546311691694699e-01,2.397905261012934774e-01,2.002007958223477324e-01,1.097281748213851279e+04
9.881103445162978671e-01,9.085759651705779261e-01,1.002903906759462505e-01,3.263479008770238110e-01,4.103352901586159533e+03
4.433883273880034892e-01,5.574343994327410901e-01,8.299909386352590790e-01,9.123385381988913245e-02,6.810724830824565288e+03
9.504124138185167103e-01,6.446818979459995047e-01,6.028614158878803364e-01,1.803506550500850736e-01,4.648835934380227286e+02
6.437759559561031519e-01,3.888107309153763236e-01,3.637866568438591353e-01,7.654669613557100183e-01,2.563018773811883584e+05
5.951770745414507457e-01,5.574007472564777022e-01,4.321730576199309670e-01,7.689748429535206986e-01,1.214988172271862422e+05
4.640273955087107494e-01,3.374005700961498766e-01,9.142546741193471327e-01,6.714717791160840221e-02,1.322647416039312957e+06
5.768920828546597601e-01,1.141350755025760666e-02,4.084660270107461910e-01,9.429083698270920300e-01,4.705219305668011308e+07
2.379324242917500998e-01,6.679702840827728139e-01,8.707368300515202497e-01,5.072929844382746412e-01,2.653160343580256813e+04
5.712552800372960871e-02,5.451158087781673434e-01,8.407625517715554553e-01,7.047222462436253387e-02,9.190915490137331290e+03
9.340353165351213960e-01,7.889336320211460807e-01,3.066291873779680710e-02,8.289561715554751853e-01,3.466809627225366421e+05
1.208227822457069722e-01,1.509461384000809758e-01,4.494662878717039511e-01,5.618826105953659278e-01,2.895175617745996919e+06
9.678535955304365945e-01,7.443397378245094620e-01,1.290977167468539966e-01,9.134821933841615893e-01,1.005716917219178984e+06
5.260039469269902623e-01,6.097503008117096668e-01,7.936454725278708766e-01,2.481683963489905720e-01,3.321289275821423416e+03
5.315216103727024022e-01,2.915721329891007851e-01,1.435683455138023756e-01,2.169495453172574084e-01,7.693355599125545996e+04
2.633258793904974526e-01,4.522036733149406018e-01,1.621520581264797034e-01,2.263696537233531592e-01,4.083658768731296732e+04
7.726501431437134970e-01,8.124367498168163504e-01,2.677804941241550551e-01,4.401387739702878887e-01,7.140325947641956191e+03
1.489175186238381743e-01,9.768036011716074718e-02,1.049250611770009556e-01,7.875397992842223527e-01,2.874558381041003740e+05
9.350196378942324804e-01,4.947715913366020901e-01,3.317109336162724631e-01,7.158880003740258902e-01,1.126326653772786813e+05
9.413286335791859472e-01,9.277457136862753417e-01,9.984781447132631271e-01,8.249604114077120354e-01,6.627915946778910002e+05
7.340633757244536817e-01,6.461163194114170061e-01,8.959261686304703654e-01,2.334627019634252232e-01,2.486061101729289021e+03
9.059435948707240671e-01,6.550678694749270115e-01,3.725075647280493563e-01,7.935298039391525116e-01,1.390828274770585995e+05
9.053363019684639301e-01,1.040851512118516897e-01,8.646070046498249839e-01,5.770303638802216639e-01,1.069129702022400022e+09
6.033115493479560554e-01,2.250781765275022828e-01,8.762848925286114143e-01,2.814257228187928561e-01,2.285682725920189545e+07
1.056417434590601889e-01,4.537480098161229547e-01,4.280418924246902623e-01,6.028852855003613564e-01,6.091416880357547780e+04
8.727090094740654891e-01,8.414192554904703636e-01,3.518582430648673487e-01,8.598731073637247979e-01,2.942126879181265249e+05
2.063589536630464627e-01,7.806288303390283012e-01,6.042233697391168334e-01,1.227535071137554334e-01,4.089186156777181225e+01
2.831056123203452568e-01,2.044260311351562276e-01,1.559447708303943747e-01,6.673573430032812004e-01,2.157082438212269626e+05
3.598574975213278959e-01,6.428418145931263927e-01,3.983967382696522730e-01,2.355687357744387089e-01,1.739286953643077823e+03
1.863612883941050402e-01,4.864788632748825448e-01,1.185011312379352644e-01,1.009557531022219345e-01,4.185641778978877846e+04
4.482451152717807918e-01,3.251586753222263093e-01,8.516062847782335243e-02,8.608615738115540372e-01,5.173618572686248226e+05
9.413319965019766311e-01,5.354331270122736353e-01,1.767737006949743339e-02,6.227005777976675205e-01,2.477875386347588792e+05
7.900438042622160983e-01,3.669898258335125840e-01,2.467397990884009351e-01,8.172852127961272029e-01,3.280281235413409304e+05
5.974843942739699321e-01,2.524457295731530326e-01,2.706476287790112734e-01,4.437896649457221399e-01,1.075437433309580229e+05
7.593401128946065670e-01,2.623978564350459841e-01,2.981511771584575143e-01,9.319949449345059644e-01,1.012525246640689438e+06
7.582355682312280631e-01,4.389194431738790980e-01,5.382950638611506688e-01,4.037902148516364642e-01,3.950783185943341232e+04
7.516237028062699999e-03,5.525631623974578410e-01,2.672644714046031877e-01,1.594410640706844795e-02,6.887596367619922603e+03
7.755252725193898522e-01,3.461521203869706298e-01,4.140697520739712312e-01,4.033549791858435096e-01,6.551567362756424700e+04
4.184428636524164524e-01,8.623580647945956468e-01,7.474524458182735254e-01,5.124302538710401311e-01,2.901543868043947327e+02
5.981863566745723171e-01,3.494755164023390925e-01,2.349317389566575320e-01,9.466028113024994584e-01,7.291705755191582721e+05
2.134137000446788557e-01,9.808805653652130641e-01,3.838717824530695211e-01,6.881050000676030010e-01,1.684605797302046994e+04
8.009818685219199930e-01,7.982379169057096657e-02,1.898747739677528745e-01,2.129088458356090952e-01,2.260858793618600757e+05
5.995967714179014640e-01,4.404018950340494731e-01,9.543506952909797114e-02,9.514697239950856700e-01,1.079389456551678479e+06
4.263310709793880493e-01,1.420014667954934140e-01,6.605463369580509836e-01,1.279238296308311540e-01,1.152800243847076409e+07
6.217316014876872465e-02,3.158277363481766242e-01,4.451552970867777015e-01,8.912919597344289846e-01,2.468200785379737150e+06
6.239674618277578633e-01,4.524107285000977807e-02,5.891876502189313802e-01,9.727705605403562661e-01,1.128167837056137800e+09
5.445658819565559750e-01,2.031367247397136699e-01,1.357748826733767844e-01,2.569528845250600435e-01,1.098648424089983164e+05
6.553938343474478012e-01,4.758616488997633454e-01,7.119228992991586402e-01,1.758668308598994034e-01,2.531976082398401923e+04
8.944679776528985382e-01,9.873570674759366561e-01,9.971421954316378455e-01,1.267132929634126048e-01,9.566600407195769762e+00
2.669442816913158989e-01,6.513961036324302789e-01,1.472448654037363802e-01,7.222535053346863521e-01,2.199715984123647795e+05
6.160810795869151590e-01,4.986383592133392106e-02,4.196857383014519494e-01,9.726204248986083378e-01,4.575444446142739803e+07
7.124297757160298339e-01,6.470449346421432990e-01,5.338998768019886931e-01,4.473340197274320307e-01,2.708070412375537671e+03
6.094101089589180065e-01,6.481567636175863401e-01,8.617578987183226458e-01,2.116809649517803482e-02,9.274482822354848395e+02
2.623484570997203225e-01,4.303792410803108925e-01,7.596798406271221271e-02,8.859892170785760301e-01,7.390292164391477127e+05
1.006056840799659513e-01,8.061740231742989815e-01,9.008227280533384063e-01,9.174775219513604529e-01,6.347549107465976849e+06
4.445636763100705435e-01,1.195009597656937483e-02,3.427230499178546275e-01,4.025487410631025664e-01,3.092955344070444815e+06
4.050497308426384002e-01,4.035066983528479145e-01,1.174753636431768999e-02,2.936090553236276879e-01,1.481297462179549912e+05
7.726564260220558644e-02,7.988614074520954400e-01,6.315616393790849381e-01,9.524437616891991976e-01,6.107228933750155848e+05
4.887827233164860896e-01,7.483956964779124865e-01,5.577725227852267098e-01,2.495095815329794187e-01,1.628846387704042513e+02
4.161959021790595514e-02,4.543406208549053416e-01,7.645621968523759193e-01,8.559055207479188132e-01,3.965305821683577448e+07
5.023843899230104881e-01,5.273719518957188379e-01,9.304838414933965796e-01,1.545906612927395729e-01,3.005379989427529654e+04
4.100816609470103735e-01,7.238243979903447034e-02,5.864822740545931889e-01,4.156817891429590572e-01,3.714639355873876065e+07
2.717740428191697255e-01,1.065251055283078507e-01,4.418532675311358515e-01,5.046338593551746854e-04,1.586037615123336203e+06
4.740542644668043204e-01,4.791126748501461918e-01,2.450865209929870003e-01,9.120262092674799037e-01,6.383952810198161751e+05
8.076966898480582024e-01,4.710948158405758868e-01,4.955418508204261219e-01,1.912273642763892001e-01,7.200954371827795512e+03
7.978172918535564317e-02,8.188108644071281361e-01,6.111039109382701007e-01,1.707751569787852031e-01,2.749935235627357244e+01
6.304077478830054648e-01,7.372694111376876247e-01,1.323474305859657640e-01,2.234960954790130572e-01,1.156269506226588783e+04
2.445923896184144519e-01,8.593149336610570455e-01,3.962436092300691826e-02,1.211902902473300792e-01,3.925986073188638784e+03
8.396696221758415124e-01,4.290853208928330220e-01,4.040338609394297231e-01,3.746925137940873007e-01,2.107132438729912974e+04
3.611607403152414797e-01,3.144712636006333772e-01,8.624197473351439269e-01,2.454894871156541036e-01,3.125541174977438990e+06
8.401559578668864603e-01,3.162070423884921766e-02,4.852066885292961596e-01,1.890654520686021467e-01,1.199566856087540835e+07
9.729029197323527667e-01,5.706403379254446628e-01,2.576964110049850820e-01,7.615325477524295117e-01,1.967914734300594719e+05
9.498035013140564420e-01,4.322259300571523744e-01,2.571328877164840154e-01,8.171963100101823363e-01,3.115602336422626395e+05
8.693977312902445576e-02,3.896940164902965575e-01,1.554364764538119781e-01,6.754698392172697741e-01,1.953430036901895655e+05
7.874715669885316016e-01,4.263882417704091266e-01,1.285279392589175895e-01,7.337011635544036237e-01,3.004482693475082633e+05
5.935203117137227702e-01,6.975497170088730270e-01,3.225535576452787101e-01,2.429173224101135453e-01,2.776438577062171134e+03
2.198964141865011879e-02,5.042045792940695881e-01,8.210251176426562880e-01,4.320440176700285351e-01,1.950733035022099502e+05
4.917212834406192723e-02,8.045328236692707025e-01,5.569732943403671310e-01,3.059500237425392122e-01,1.246314175212514357e+02
8.146707686806415882e-01,5.426091051384754893e-01,9.406071953756676152e-01,6.095477914504576766e-01,2.693784621930881869e+06
1.077106242640950562e-01,2.033329733367507108e-01,3.612171071867140704e-01,4.930533604391712510e-01,3.573012610425978201e+05
9.968713137852415196e-01,4.910726532447725612e-01,2.201413715412970928e-01,5.485496189906446940e-02,1.643008934886462885e+04
6.475028362437547091e-01,5.520217926094558303e-01,1.720806812938050490e-01,8.597747371297174146e-01,5.905335775423895102e+05
9.274808615252743138e-01,6.658882577768396871e-01,9.955073748021880942e-02,8.196552675290469381e-01,5.068614634298472083e+05
9.686700726373784764e-01,4.915433561901585424e-01,6.982257683788600788e-01,5.563174386134641658e-01,2.516342475860382256e+05
8.884005450498534406e-01,2.669834963369364100e-01,1.831785815607679391e-01,7.929085303393521578e-01,3.246928242873299168e+05
4.512876884371015418e-01,2.994220177831861118e-01,5.552452945316558308e-01,4.774654019489191770e-01,7.504653929575325456e+05
7.955345621328206995e-01,1.486636736726316688e-01,2.275058407246303149e-01,7.130908647548220847e-01,3.998625438488986110e+05
5.426070788086970742e-01,8.727125151120922464e-01,4.316811578783267267e-01,5.437069920577172200e-01,2.874590480493574887e+03
3.253823450482057345e-01,4.051222715913818107e-01,7.242723892264353314e-01,7.915908157678782642e-01,1.960390690944513306e+07
5.618741762388792527e-01,5.502346763675947106e-01,7.333357618121285615e-01,9.764894676019764130e-02,4.317674831534496661e+03
9.968204023144832115e-01,2.791075347044325028e-01,8.973659304118685176e-01,7.853945715475550982e-01,1.092652929892174244e+09
6.733254744744743281e-02,1.320253139642675322e-01,6.498595726091842550e-01,2.383649497627466918e-01,1.603583942626713961e+07
7.147084729777226642e-01,4.983321199561879800e-01,8.578032960544469399e-01,2.096252322160171433e-01,5.073321357908214122e+04
6.572629338518702902e-01,8.536364631177998374e-01,7.360850578139088718e-02,7.246240053519797941e-01,1.105025030410156032e+05
4.244678534957280203e-01,4.896527217775686891e-01,4.790719519614328181e-01,8.446986354838528221e-01,4.827229290355684934e+05
7.995802263459651504e-01,4.810965389629832112e-01,5.740443812459598005e-01,1.153886611922345651e-01,6.904040896951227296e+03
1.407842839912240018e-01,7.194946951557307235e-01,5.866919289831769024e-01,5.231840787261226033e-01,2.266767204828884132e+03
9.403057265676749710e-01,2.981697913413683398e-02,6.642043400440706957e-01,9.939197266744466130e-01,5.640876783065292358e+09
2.043641589437373840e-01,9.937369287964358255e-01,8.564363850295886316e-02,5.425622546553496850e-01,6.742536360590586810e+03
8.141214429384080464e-02,9.655786264061738677e-01,1.823144363209177055e-01,5.087788347083128659e-01,6.433500674605053973e+03
2.343454724492710639e-04,3.827011176817608495e-01,1.079253553909776953e-01,4.831663150747601554e-01,1.278545748640443780e+05
5.407804580270164641e-01,9.041658663702853982e-01,5.250321697915294461e-02,2.953679717172668084e-01,3.944636811781087090e+03
5.998193441004638915e-01,8.616146349248288150e-01,9.436377285438890539e-02,6.528668642257722254e-01,5.807110561693784257e+04
9.132159525765570773e-02,4.500684754939209276e-01,7.257150029554875204e-01,4.474441965114022146e-01,2.656286194875181536e+05
1.373169255855367643e-01,4.456795196361706957e-01,4.725436795323851857e-01,3.331191528690772286e-01,1.645181723062899982e+04
1.843407612050032007e-01,6.239235285434727718e-01,9.377666825124681971e-01,6.445283190125170592e-01,1.079233460943920072e+06
4.663347461743306832e-01,2.439152323111771770e-01,2.807376618421294490e-01,1.428867950463741376e-01,6.532951166054470377e+04
8.111493085459545727e-01,5.727947042329278871e-01,1.559561014696994041e-01,9.137115307882093251e-01,9.635290760279317619e+05
9.414374279723650707e-01,5.545165595836276662e-02,6.798290729682054945e-02,3.360514967535210840e-02,1.907753617104730802e+05
7.949308070965799278e-01,8.654318778542078316e-01,5.284645701938999185e-01,2.888757484163461120e-01,8.106389322685014065e+01
8.433614333712889932e-01,5.874454490831303444e-01,1.942803921620416263e-01,4.946331032561431806e-01,5.025178843227728066e+04
3.689447153205683838e-01,2.500070391973219230e-02,9.971762009884410638e-01,4.187309704839501379e-01,2.839012981025458813e+09
7.973681146721911528e-01,1.015048739523553012e-01,6.636743483272916633e-01,6.405815530472790398e-01,1.860553051232290864e+08
9.151972686626483888e-01,7.797579950261465109e-01,6.991890411416642470e-01,4.435198672162684597e-01,3.943666672400211723e+02
2.230400150086233602e-01,1.139122618243030294e-01,6.186612272800160461e-01,9.030096804462440785e-01,5.166681929921544790e+08
7.233606753691279589e-02,8.608321471328803653e-01,3.035138126469961728e-01,5.871292597365734833e-01,1.471299777172106587e+04
3.758393417565724093e-01,5.375243832052172266e-01,7.748808945002451098e-01,4.632445980064514579e-01,8.932596570073852490e+04
3.715747450255402207e-02,3.535389508379641610e-01,4.765047671404379903e-01,1.880401431592475525e-01,4.245964204120038630e+04
4.040017068364598618e-01,6.901130820115599640e-01,2.855674374532892745e-01,6.168290743617864669e-01,4.171139026733826176e+04
7.721456249947077355e-01,2.312562032712905946e-02,8.332400783209352735e-01,2.298510725896640849e-02,3.018040900741050243e+08
5.691830610810270086e-01,5.663937689957849742e-01,7.850313991083108789e-01,1.146593666781346998e-01,4.438845724839007744e+03
8.073007728322847409e-01,3.421609164532106728e-01,9.625868702524343901e-01,3.818209892948646322e-01,8.336345331633563153e+06
5.447210375791566861e-02,2.349472923728779250e-02,5.121350784135965117e-01,2.847912035762194538e-01,2.235830960176792368e+07
2.473830303698494326e-01,9.650965249729386297e-01,4.582416536159197307e-01,4.971575946403244961e-01,7.244888421993850898e+02
7.213596749499230354e-01,9.934128237619488377e-01,1.448303179340508784e-01,3.818258887083227915e-01,1.932433173905050580e+03
1.973838215527705664e-01,1.806912735663874781e-01,9.663468264377540473e-01,5.349273328931781757e-01,5.484897960409287214e+08
8.031930269417435486e-01,3.533592868806930687e-01,4.156784890099356478e-01,4.204048224675359657e-01,6.480161413816458662e+04
4.364616028643979462e-01,7.522772559248172008e-01,5.674546739463326439e-01,9.701514799877177797e-01,8.112714431136072380e+05
9.443384289842118307e-01,6.485780640715705925e-01,9.338385066743809526e-01,9.465351346258801257e-01,1.615948346834281981e+08
7.601168186712529140e-01,2.002272233871649210e-01,5.855598684318863434e-02,9.568662856177040377e-01,5.245000740849951981e+05
3.964256779532099317e-01,6.917860779015273520e-01,6.477142983507413465e-01,4.220067047611442135e-01,1.202309088608619277e+03
8.198264196504045920e-03,7.601615249231105098e-01,9.589270089925695517e-01,2.775960614887276190e-01,3.935236161331454241e+02
2.375475255001852082e-01,4.321184859378277565e-01,1.800513568121858698e-01,3.162139832961909924e-01,4.614817141475356038e+04
5.043991240521215058e-01,3.486210508793735618e-01,1.957988901207244892e-01,5.515653358177707855e-01,1.075178320358038472e+05
7.898962695891474928e-01,8.262398572933628005e-01,7.036184132035596672e-01,4.555523655573395780e-01,2.161649505829317377e+02
6.005262998961153897e-01,3.495640765806482531e-01,5.529554379478273107e-01,6.785112025696481419e-01,1.279554471223562025e+06
9.735402177680079205e-01,2.051758015093918530e-01,4.957971474785038968e-02,9.374662720835557073e-01,5.173402712604665430e+05
9.056643684494783964e-01,8.745720270217146597e-01,5.193498572542973868e-01,2.931509431102636842e-01,8.632311489873194432e+01
7.721720316899092218e-01,9.985135001642041486e-01,4.497946355444072397e-01,9.921914672589858819e-01,1.445906843583218288e+06
8.146088502691173350e-02,5.633100784703126696e-01,5.240449594756636520e-01,4.495987207629510429e-01,7.620380856719585609e+03
9.520532577841328559e-01,1.160468896805076922e-01,7.793098606747902446e-01,4.824643550621630084e-01,2.125844696631141901e+08
2.630555491471491258e-01,4.520821919834054903e-01,3.477641644559069656e-01,8.108087439922501138e-01,2.544037647530636750e+05
2.623695294807104617e-03,8.173065043598036761e-01,9.150611319397953247e-01,2.127016451599884617e-01,5.541456114490009810e+01
6.294970966960543590e-01,4.931245781596854671e-01,5.384106187621939821e-01,2.460571846663974771e-01,7.195968057415876501e+03
6.756972765793289870e-02,4.766599406035034736e-01,2.342152962240050540e-01,5.595334975242042264e-01,6.754060928444589081e+04
7.096767010407327714e-01,1.034542171123126186e-01,5.483710923969720152e-02,1.270852853404158544e-02,1.659065466458840820e+05
5.909136786196957924e-01,8.923144789311932001e-01,3.015667275036103545e-01,3.825596949785311507e-01,1.968525368094965643e+03
9.890453149094881047e-01,8.111246572278543177e-01,3.332776549134267574e-01,3.845390299570820014e-01,2.611940603962583737e+03
8.264159560177676278e-01,1.161829055229737229e-01,3.437832920465111464e-01,9.999215748529041159e-01,7.090594268036392517e+06
7.578795154613584550e-01,2.555714447319480387e-01,4.621266635643875853e-01,9.535134098723409002e-01,1.013485539447661489e+07
2.190044221060715168e-01,6.079338050608610322e-01,1.891999829802388788e-01,2.466911726208358413e-01,1.764391197214413114e+04
3.619250820957289339e-01,6.635313323105488381e-01,2.746603418500606075e-01,3.855045769183067517e-01,1.066904963240782490e+04
8.657017630204414393e-01,3.670862274734350006e-01,3.265849066750112772e-01,5.025624942324385946e-01,6.158356724735982425e+04
4.685433341342337688e-02,4.623740461514949107e-01,6.075008148935333585e-01,7.388769648472065521e-01,8.731080879628044786e+05
4.516848554558832163e-01,7.476919237505855742e-01,5.066883226943367236e-01,9.744312382495886604e-01,8.309839895962016890e+05
5.556664507523538798e-01,2.031669921254690703e-01,3.792505076365038086e-01,3.337812259451082841e-01,2.775724052571710199e+05
3.191652980550325758e-01,3.902105160392587146e-01,7.041767649762442627e-02,8.216556025834524934e-01,5.127468935673652450e+05
2.414689541084270585e-01,7.442923711209393778e-01,1.762074929999807305e-01,6.661206374752822734e-01,9.977886784267899930e+04
7.311963064778120858e-01,2.012646014861697585e-01,8.612065134645097153e-01,1.083020598273891633e-01,1.697448026355540752e+07
8.826439404760257901e-01,1.006771757279679713e-01,5.338329002576754911e-01,6.547702922681297721e-01,3.261970678882344440e+07
4.521456334409601485e-02,4.162193790106087921e-01,4.099660244393722452e-01,4.969495161197391431e-01,4.293526657939890720e+04
4.870436629275217699e-01,8.005120042736193486e-01,5.652111117212821334e-02,7.911503962653261279e-01,2.536330918389869039e+05
3.687915656111917517e-02,2.844567783730870270e-01,5.004755131586817729e-01,1.466095407805427797e-01,1.588153444325648888e+05
1.594665770686094497e-01,1.187064407579530023e-02,1.175563334770353130e-01,9.596898970333005430e-01,4.382131016194325057e+05
3.279322642138309263e-01,9.866696543339181780e-01,5.012325309191948408e-01,3.834926063995446333e-01,9.476000728866571876e+01
3.494934712853896563e-01,9.071294056364491709e-01,8.838226301274252350e-01,8.780728239177717498e-01,5.618975855739784893e+05
2.907548824611783100e-02,4.184398830033205785e-01,7.405659552113865729e-01,3.229663186085264259e-01,2.308680783871718741e+05
5.426762387625125861e-01,8.059111383339073731e-01,9.098795738457897686e-01,3.304998005905618319e-01,1.599238773420832729e+02
7.823530683585891987e-01,3.863895085612816249e-01,7.452800811662160241e-01,5.957070712338986551e-01,4.161718750773902982e+06
4.585890289783594032e-01,5.784309005126405667e-01,2.415617674160385198e-01,3.873505002727595237e-02,8.080572174817354608e+03
3.556027620326985828e-01,3.385861069669888757e-01,7.734209148385320365e-01,9.729122778210784750e-01,9.660807372363630533e+08
3.459766850472989486e-02,7.822454672943246479e-02,8.713287736631418756e-01,9.401816809210882253e-01,4.637697944521034241e+10
8.075646721946128093e-02,4.635750571859121871e-01,3.586172386865414952e-01,8.469413881076199857e-01,3.316921281633497565e+05
1.750746309611576068e-01,4.284469253806516553e-01,7.365163393370413036e-01,1.034239395161830055e-01,6.743366096820897656e+04
5.832122061922382361e-01,6.396567401652147877e-01,9.432835559673055092e-01,1.582848826665614883e-01,2.575690971359284049e+03
2.441688264875030434e-01,8.787960889349311078e-01,6.100067206859718372e-01,3.416142352819018235e-01,4.463494103386838674e+01
2.058701565715753690e-01,8.693609094328403897e-01,3.555948546632519136e-01,9.497605215572801907e-01,9.698130114148982102e+05
9.090512834227659766e-01,4.808709660958168097e-01,7.455715890464829076e-01,1.243804706077522582e-01,2.433090685877178839e+04
1.104480582620215312e-02,3.123295367745690942e-01,5.687892706498243189e-01,9.901122904527617230e-01,4.631225321542466432e+07
3.782520906312342168e-01,6.150792542909355731e-01,6.718724732303127389e-02,7.082186225526611034e-01,2.723051572682086844e+05
4.203013995253762625e-01,7.223919856571699993e-01,2.483371938707978899e-02,3.481856640974523298e-02,1.521717126517519864e+04
5.486757153015658917e-01,9.938161406331407211e-01,4.946507052922421988e-01,9.360678798133659217e-02,1.357627716478057600e+01
3.344393603890265521e-01,8.340607772818654508e-01,5.956596881790221509e-02,7.550157648737149119e-01,1.561502677268292173e+05
5.549307938844292298e-01,9.977073397559155232e-03,8.457248328109457924e-01,3.229350830239406944e-01,8.739331276122587919e+08
7.120358363716021710e-01,9.908930402213639299e-01,5.877202455815897508e-01,3.225479926389162033e-01,1.488504395685985138e+01
1.454492470675934346e-01,3.185992004856986748e-01,8.332696354690574125e-01,3.730270829575476066e-01,5.096556042628648691e+06
9.232712269574047115e-01,7.648688422850383750e-01,9.130962082685818437e-01,5.270745368570852740e-01,7.257033822182366748e+03
4.972588848145247375e-01,9.967495977393765472e-01,7.461861471669932744e-01,7.609965171882560053e-02,9.999999999998362421e-01
9.668098803077584957e-02,2.937640365953743116e-01,5.905992334652392373e-01,9.899711511874158543e-01,8.480374734308874607e+07
7.401640860017074663e-01,1.028862181036446222e-01,6.360537391057863310e-02,7.430080805634156071e-01,2.711023575713238097e+05
6.629444977946044038e-01,1.157271485743510686e-01,8.337964338511327789e-01,2.584906470761902941e-01,1.105629936608280391e+08
8.803390503664301203e-01,8.016888885967164979e-01,5.718118390962827480e-01,9.479254824959366665e-01,5.008940339187570498e+05
5.501344527311621269e-01,7.251346098745455881e-01,9.222307093329947802e-01,2.333551187665611204e-01,4.785401164285785285e+02
6.120917650467317950e-01,8.885150790960413270e-01,7.552924810136013578e-01,4.527354580386754312e-01,7.511875002014210168e+01
7.374363392707657949e-01,2.860145079938033463e-01,9.983502886497608309e-02,8.075971070564668119e-01,3.866008270702103619e+05
8.460212925683312513e-01,9.805005345653656779e-01,2.971550360019410419e-01,9.493708627694881219e-01,1.031414963423482259e+06
